# Prcp ,,,
,0,0,0
1970-07-11T00:00:00Z,0.094596826,0.04724911,0.2173686
1970-07-12T00:00:00Z,0.7313569,0.95795685,0.9787527
1970-07-13T00:00:00Z,2.7892008,6.149131,2.4797442
1970-07-14T00:00:00Z,13.066443,80.0639,8.947844
1970-07-15T00:00:00Z,5.1917167,21.486498,4.635353
1970-07-16T00:00:00Z,2.0640523,10.7447405,3.2779171
1970-07-17T00:00:00Z,0.77910423,3.690115,1.9209672
1970-07-18T00:00:00Z,23.335182,173.64291,13.177364
1970-07-19T00:00:00Z,12.660729,164.76254,12.835986
1970-07-20T00:00:00Z,0,0,0
1970-07-21T00:00:00Z,0,0,0
1970-07-22T00:00:00Z,0,0,0
1970-07-23T00:00:00Z,0,0,0
1970-07-24T00:00:00Z,0,0,0
1970-07-25T00:00:00Z,0,0,0
1970-07-26T00:00:00Z,0,0,0
1970-07-27T00:00:00Z,0.15939575,0.055440307,0.23545766
1970-07-28T00:00:00Z,1.8258486,3.000435,1.7321764
1970-07-29T00:00:00Z,3.60571,3.0676038,1.7514577
1970-07-30T00:00:00Z,7.0525928,8.766693,2.9608603
1970-07-31T00:00:00Z,5.9501896,24.563997,4.9562078
1970-08-01T00:00:00Z,0,0,0
1970-08-02T00:00:00Z,0.0375301,0.019777523,0.14063258
1970-08-03T00:00:00Z,0,0,0
1970-08-04T00:00:00Z,0,0,0
1970-08-05T00:00:00Z,0,0,0
1970-08-06T00:00:00Z,0,0,0
1970-08-07T00:00:00Z,0,0,0
1970-08-08T00:00:00Z,0,0,0
1970-08-09T00:00:00Z,0,0,0
1970-08-10T00:00:00Z,1.1553148,2.6572673,1.6301126
1970-08-11T00:00:00Z,6.27059,31.077017,5.5746765
1970-08-12T00:00:00Z,4.9986167,16.778088,4.0961065
1970-08-13T00:00:00Z,3.4761999,38.55077,6.2089267
1970-08-14T00:00:00Z,0.47160956,1.3666016,1.1690173
1970-08-15T00:00:00Z,0.001724781,8.13E-05,0.009017122
1970-08-16T00:00:00Z,0,0,0
1970-08-17T00:00:00Z,0,0,0
1970-08-18T00:00:00Z,0.03499113,0.006103182,0.07812286
1970-08-19T00:00:00Z,0.18273298,0.12052129,0.34716177
1970-08-20T00:00:00Z,2.30E-04,6.96E-06,0.002638004
1970-08-21T00:00:00Z,0.9148551,3.4618552,1.8606062
1970-08-22T00:00:00Z,4.1745133,14.888257,3.8585305
1970-08-23T00:00:00Z,1.3865947,3.611513,1.9003981
1970-08-24T00:00:00Z,0,0,0
1970-08-25T00:00:00Z,0.04745683,0.006807953,0.082510315
1970-08-26T00:00:00Z,0.049294535,0.012892705,0.11354605
1970-08-27T00:00:00Z,0.028764514,0.007182965,0.08475237
1970-08-28T00:00:00Z,1.414455,4.7683177,2.1836479
1970-08-29T00:00:00Z,3.1400843,10.474701,3.2364643
1970-08-30T00:00:00Z,0.68458176,0.9192354,0.95876765
1970-08-31T00:00:00Z,0,0,0
1970-09-01T00:00:00Z,9.117627,94.20219,9.705781
1970-09-02T00:00:00Z,25.42004,107.8536,10.385259
1970-09-03T00:00:00Z,6.26281,17.037739,4.12768
1970-09-04T00:00:00Z,0.53374404,0.6740454,0.82100266
1970-09-05T00:00:00Z,2.0592601,5.058226,2.2490501
1970-09-06T00:00:00Z,5.4129434,8.672557,2.9449205
1970-09-07T00:00:00Z,0.31970128,0.16194597,0.4024251
1970-09-08T00:00:00Z,0,0,0
1970-09-09T00:00:00Z,9.494251,45.436115,6.7406316
1970-09-10T00:00:00Z,4.4607387,26.562853,5.1539164
1970-09-11T00:00:00Z,0.040187474,0.013451408,0.1159802
1970-09-12T00:00:00Z,2.4054422,2.9503894,1.7176697
1970-09-13T00:00:00Z,0.6704422,0.66441333,0.8151155
1970-09-14T00:00:00Z,14.876946,105.936905,10.292565
1970-09-15T00:00:00Z,7.076906,25.63093,5.0627
1970-09-16T00:00:00Z,1.7442993,0.8832877,0.9398339
1970-09-17T00:00:00Z,1.1682619,0.9954114,0.9977031
1970-09-18T00:00:00Z,0,0,0
1970-09-19T00:00:00Z,3.7023404,29.834803,5.4621243
1970-09-20T00:00:00Z,11.039149,73.698296,8.584771
1970-09-21T00:00:00Z,10.091427,117.06542,10.819677
1970-09-22T00:00:00Z,0,0,0
1970-09-23T00:00:00Z,10.378339,57.673885,7.594332
1970-09-24T00:00:00Z,7.992063,62.57822,7.91064
1970-09-25T00:00:00Z,2.11382,2.2966719,1.5154774
1970-09-26T00:00:00Z,2.1507816,8.4739685,2.9110081
1970-09-27T00:00:00Z,0.020631706,0.003213568,0.05668834
1970-09-28T00:00:00Z,0,0,0
1970-09-29T00:00:00Z,0,0,0
1970-09-30T00:00:00Z,0,0,0
1970-10-01T00:00:00Z,0.22292192,0.43812045,0.66190666
1970-10-02T00:00:00Z,0.4268621,0.35072777,0.59222275
1970-10-03T00:00:00Z,0.35283056,0.26844996,0.51812154
1970-10-04T00:00:00Z,0,0,0
1970-10-05T00:00:00Z,0.022406477,0.002995162,0.054728072
1970-10-06T00:00:00Z,0.57853705,0.30260852,0.55009866
1970-10-07T00:00:00Z,1.317938,1.2535294,1.1196113
1970-10-08T00:00:00Z,2.3011317,2.9047427,1.7043306
1970-10-09T00:00:00Z,4.940048,7.6244087,2.761233
1970-10-10T00:00:00Z,0.13424365,0.040112454,0.20028093
1970-10-11T00:00:00Z,2.0954306,2.341654,1.5302464
1970-10-12T00:00:00Z,1.6908737,1.8253094,1.3510401
1970-10-13T00:00:00Z,0,0,0
1970-10-14T00:00:00Z,0.007961866,0.001744134,0.04176283
1970-10-15T00:00:00Z,0,0,0
1970-10-16T00:00:00Z,0,0,0
1970-10-17T00:00:00Z,0,0,0
1970-10-18T00:00:00Z,0,0,0
1970-10-19T00:00:00Z,0.36620063,0.23041013,0.48001054
1970-10-20T00:00:00Z,2.7287438,0.87421536,0.9349948
1970-10-21T00:00:00Z,0.68658566,0.55789596,0.74692434
1970-10-22T00:00:00Z,3.4324229,5.5414963,2.3540382
1970-10-23T00:00:00Z,9.883494,19.832651,4.4533863
1970-10-24T00:00:00Z,7.823056,53.154964,7.2907453
1970-10-25T00:00:00Z,1.2215995,2.902148,1.7035692
1970-10-26T00:00:00Z,3.0681705,9.5671625,3.0930831
1970-10-27T00:00:00Z,18.782688,54.646786,7.3923464
1970-10-28T00:00:00Z,30.21633,182.98837,13.527319
1970-10-29T00:00:00Z,3.8629348,12.121323,3.481569
1970-10-30T00:00:00Z,4.4378357,6.7160645,2.591537
1970-10-31T00:00:00Z,1.9193923,2.2732515,1.5077306
1970-11-01T00:00:00Z,1.4266739,0.30065784,0.54832274
1970-11-02T00:00:00Z,11.219293,47.82125,6.9152913
1970-11-03T00:00:00Z,9.604568,27.066805,5.2025766
1970-11-04T00:00:00Z,0.034293734,0.00382211,0.06182321
1970-11-05T00:00:00Z,0,0,0
1970-11-06T00:00:00Z,0,0,0
1970-11-07T00:00:00Z,0,0,0
1970-11-08T00:00:00Z,1.6768137,3.5805814,1.8922424
1970-11-09T00:00:00Z,4.7231383,3.4695785,1.8626804
1970-11-10T00:00:00Z,1.703947,4.0922956,2.0229423
1970-11-11T00:00:00Z,0.34695932,0.12184776,0.349067
1970-11-12T00:00:00Z,0.23539957,0.088240094,0.29705235
1970-11-13T00:00:00Z,0,0,0
1970-11-14T00:00:00Z,7.51E-04,2.23E-05,0.004721381
1970-11-15T00:00:00Z,0,0,0
1970-11-16T00:00:00Z,0,0,0
1970-11-17T00:00:00Z,0.14320368,0.042318143,0.20571373
1970-11-18T00:00:00Z,0.5434512,0.29549363,0.5435933
1970-11-19T00:00:00Z,9.632908,30.204395,5.4958525
1970-11-20T00:00:00Z,9.04836,32.12852,5.6682024
1970-11-21T00:00:00Z,4.7678065,6.2598677,2.5019727
1970-11-22T00:00:00Z,1.9436452,5.339283,2.310689
1970-11-23T00:00:00Z,0.46835265,0.6989521,0.8360335
1970-11-24T00:00:00Z,1.9144882,2.0138452,1.4191002
1970-11-25T00:00:00Z,4.3200965,8.754578,2.9588134
1970-11-26T00:00:00Z,3.7088594,8.185637,2.8610554
1970-11-27T00:00:00Z,0.7670388,1.4482186,1.2034196
1970-11-28T00:00:00Z,0.394343,0.27578494,0.5251523
1970-11-29T00:00:00Z,0.48054448,0.48792523,0.6985164
1970-11-30T00:00:00Z,3.4628494,10.161692,3.1877408
1970-12-01T00:00:00Z,4.3496723,14.563653,3.8162353
1970-12-02T00:00:00Z,1.8590579,5.938929,2.436992
1970-12-03T00:00:00Z,10.11885,31.552275,5.6171412
1970-12-04T00:00:00Z,6.093436,38.540703,6.208116
1970-12-05T00:00:00Z,0.01551494,0.003716939,0.060966704
1970-12-06T00:00:00Z,0.002104302,9.05E-05,0.009510741
1970-12-07T00:00:00Z,0.001326088,6.81E-05,0.00825286
1970-12-08T00:00:00Z,0.17561062,0.0583508,0.2415591
1970-12-09T00:00:00Z,0.39904305,0.30545166,0.5526768
1970-12-10T00:00:00Z,0.228825,0.3367352,0.5802889
1970-12-11T00:00:00Z,0.47482523,1.1517756,1.0732081
1970-12-12T00:00:00Z,0,0,0
1970-12-13T00:00:00Z,0,0,0
1970-12-14T00:00:00Z,0.001326088,6.81E-05,0.00825286
1970-12-15T00:00:00Z,0.001326088,6.81E-05,0.00825286
1970-12-16T00:00:00Z,0.11845349,0.074271955,0.27252883
1970-12-17T00:00:00Z,0.027076708,0.00447063,0.06686277
1970-12-18T00:00:00Z,0.044190105,0.008979713,0.09476134
1970-12-19T00:00:00Z,0.038890596,0.004540511,0.06738331
1970-12-20T00:00:00Z,0.05267188,0.030298248,0.17406392
1970-12-21T00:00:00Z,3.8792465,9.16298,3.0270414
1970-12-22T00:00:00Z,3.661592,2.120267,1.4561137
1970-12-23T00:00:00Z,1.8566396,1.9070667,1.3809658
1970-12-24T00:00:00Z,0.4448877,0.21329956,0.46184364
1970-12-25T00:00:00Z,1.7431909,1.7340714,1.3168415
1970-12-26T00:00:00Z,3.0570352,5.41669,2.3273783
1970-12-27T00:00:00Z,0.19488229,0.09655849,0.31073862
1970-12-28T00:00:00Z,0.001326088,6.81E-05,0.00825286
1970-12-29T00:00:00Z,0,0,0
1970-12-30T00:00:00Z,0.1308244,0.054251764,0.23292008
1970-12-31T00:00:00Z,1.8510206,1.3910903,1.1794449
1971-01-01T00:00:00Z,2.7439914,0.95762813,0.97858477
1971-01-02T00:00:00Z,1.5610566,1.990984,1.4110223
1971-01-03T00:00:00Z,13.021316,59.18757,7.6933455
1971-01-04T00:00:00Z,12.304914,57.998714,7.615689
1971-01-05T00:00:00Z,0.014618535,0.047740556,0.21849611
1971-01-06T00:00:00Z,0,0,0
1971-01-07T00:00:00Z,0,0,0
1971-01-08T00:00:00Z,0.9496245,1.7066032,1.3063703
1971-01-09T00:00:00Z,2.5646746,2.452287,1.5659779
1971-01-10T00:00:00Z,1.2755215,1.1810664,1.0867687
1971-01-11T00:00:00Z,2.1321602,2.5906522,1.6095504
1971-01-12T00:00:00Z,0.51990974,0.26105052,0.510931
1971-01-13T00:00:00Z,0.6091072,0.12924185,0.35950223
1971-01-14T00:00:00Z,0.39959732,0.22037703,0.46944332
1971-01-15T00:00:00Z,0,0,0
1971-01-16T00:00:00Z,0.36548972,0.5232213,0.7233404
1971-01-17T00:00:00Z,0,0,0
1971-01-18T00:00:00Z,0.005523562,6.41E-04,0.025313107
1971-01-19T00:00:00Z,0.01193139,0.002012234,0.044857934
1971-01-20T00:00:00Z,1.6980498,1.7819432,1.3348944
1971-01-21T00:00:00Z,2.284499,3.990872,1.9977167
1971-01-22T00:00:00Z,0.52971363,0.1561349,0.3951391
1971-01-23T00:00:00Z,0.34965193,0.48306158,0.69502634
1971-01-24T00:00:00Z,2.0548084,2.5108838,1.5845768
1971-01-25T00:00:00Z,7.11233,8.874598,2.9790263
1971-01-26T00:00:00Z,2.6078742,7.629581,2.7621696
1971-01-27T00:00:00Z,0,0,0
1971-01-28T00:00:00Z,1.573509,3.3416963,1.8280307
1971-01-29T00:00:00Z,5.898045,9.059377,3.0098798
1971-01-30T00:00:00Z,1.879127,3.9610898,1.9902487
1971-01-31T00:00:00Z,0,0,0
1971-02-01T00:00:00Z,0.13445124,0.056235485,0.23714022
1971-02-02T00:00:00Z,1.718252,1.1283983,1.062261
1971-02-03T00:00:00Z,3.5111206,5.2143035,2.283485
1971-02-04T00:00:00Z,5.832278,15.65854,3.9570873
1971-02-05T00:00:00Z,7.063989,18.521555,4.3036675
1971-02-06T00:00:00Z,0.38964248,0.30554944,0.55276525
1971-02-07T00:00:00Z,0,0,0
1971-02-08T00:00:00Z,0,0,0
1971-02-09T00:00:00Z,0,0,0
1971-02-10T00:00:00Z,0.3550053,0.15249161,0.39050174
1971-02-11T00:00:00Z,0.2180894,0.033632122,0.18339063
1971-02-12T00:00:00Z,0.14522317,0.05221716,0.22851074
1971-02-13T00:00:00Z,0,0,0
1971-02-14T00:00:00Z,0.001311709,6.70E-05,0.008184202
1971-02-15T00:00:00Z,0.09397121,0.076159686,0.27597043
1971-02-16T00:00:00Z,3.3535917,4.3265443,2.0800347
1971-02-17T00:00:00Z,2.40352,5.523444,2.350201
1971-02-18T00:00:00Z,5.83153,22.363771,4.729035
1971-02-19T00:00:00Z,9.049776,13.441564,3.6662738
1971-02-20T00:00:00Z,0.7456781,1.1283768,1.0622509
1971-02-21T00:00:00Z,0.28691256,0.71990174,0.8484702
1971-02-22T00:00:00Z,6.840198,11.260033,3.3555973
1971-02-23T00:00:00Z,5.964788,35.717133,5.9763813
1971-02-24T00:00:00Z,0,0,0
1971-02-25T00:00:00Z,1.3388165,3.0496294,1.7463188
1971-02-26T00:00:00Z,8.011214,8.43784,2.9047961
1971-02-27T00:00:00Z,3.587849,8.563082,2.9262743
1971-02-28T00:00:00Z,0.015490402,0.001373996,0.03706745
1971-03-01T00:00:00Z,0,0,0
1971-03-02T00:00:00Z,0,0,0
1971-03-03T00:00:00Z,0,0,0
1971-03-04T00:00:00Z,0.09926218,0.056888934,0.238514
1971-03-05T00:00:00Z,0.05172621,0.009782785,0.09890796
1971-03-06T00:00:00Z,0.45684546,0.49460417,0.703281
1971-03-07T00:00:00Z,0.43696985,0.41426182,0.64363176
1971-03-08T00:00:00Z,0.16016375,0.07297231,0.27013388
1971-03-09T00:00:00Z,0.003443894,2.93E-04,0.017130362
1971-03-10T00:00:00Z,0,0,0
1971-03-11T00:00:00Z,0,0,0
1971-03-12T00:00:00Z,0.007037261,7.53E-04,0.027446527
1971-03-13T00:00:00Z,2.5820012,7.0563383,2.6563768
1971-03-14T00:00:00Z,8.185917,12.227617,3.4968011
1971-03-15T00:00:00Z,6.807548,25.031824,5.0031815
1971-03-16T00:00:00Z,0.591572,0.5433198,0.7371023
1971-03-17T00:00:00Z,0.17112568,0.32121587,0.5667591
1971-03-18T00:00:00Z,3.719475,5.674306,2.38208
1971-03-19T00:00:00Z,2.9737802,6.3226805,2.5144942
1971-03-20T00:00:00Z,0.3724051,0.3629244,0.6024321
1971-03-21T00:00:00Z,0.8699693,1.0043861,1.0021907
1971-03-22T00:00:00Z,0.11107792,0.03575136,0.18908031
1971-03-23T00:00:00Z,0.38565865,0.30160108,0.5491822
1971-03-24T00:00:00Z,0,0,0
1971-03-25T00:00:00Z,0,0,0
1971-03-26T00:00:00Z,1.1543813,1.9853321,1.4090182
1971-03-27T00:00:00Z,3.6006658,3.2611668,1.80587
1971-03-28T00:00:00Z,1.5367078,5.274793,2.296692
1971-03-29T00:00:00Z,0,0,0
1971-03-30T00:00:00Z,0,0,0
1971-03-31T00:00:00Z,0,0,0
1971-04-01T00:00:00Z,0.09989417,0.032271817,0.17964359
1971-04-02T00:00:00Z,0.019376986,0.002339538,0.048368774
1971-04-03T00:00:00Z,0,0,0
1971-04-04T00:00:00Z,0,0,0
1971-04-05T00:00:00Z,0,0,0
1971-04-06T00:00:00Z,0,0,0
1971-04-07T00:00:00Z,0,0,0
1971-04-08T00:00:00Z,0.011548786,0.001788162,0.04228666
1971-04-09T00:00:00Z,0.009740541,0.001917635,0.043790802
1971-04-10T00:00:00Z,0,0,0
1971-04-11T00:00:00Z,0.061885815,0.02041085,0.14286655
1971-04-12T00:00:00Z,0.5142412,1.296593,1.1386803
1971-04-13T00:00:00Z,0,0,0
1971-04-14T00:00:00Z,0,0,0
1971-04-15T00:00:00Z,0,0,0
1971-04-16T00:00:00Z,0.11262531,0.11432721,0.33812305
1971-04-17T00:00:00Z,0.20236826,0.11499519,0.33910942
1971-04-18T00:00:00Z,0,0,0
1971-04-19T00:00:00Z,0.006144312,6.93E-04,0.026325913
1971-04-20T00:00:00Z,0.002037953,1.01E-04,0.010042869
1971-04-21T00:00:00Z,0,0,0
1971-04-22T00:00:00Z,0.045706566,0.007745226,0.088006966
1971-04-23T00:00:00Z,0.005544731,4.43E-04,0.021050569
1971-04-24T00:00:00Z,0,0,0
1971-04-25T00:00:00Z,0.039126284,0.003843883,0.061999056
1971-04-26T00:00:00Z,0.5295251,0.48240793,0.69455594
1971-04-27T00:00:00Z,8.613189,17.350122,4.165348
1971-04-28T00:00:00Z,5.1833825,15.177716,3.8958588
1971-04-29T00:00:00Z,0.25091365,0.13063689,0.36143723
1971-04-30T00:00:00Z,1.4586338,1.7020478,1.3046255
1971-05-01T00:00:00Z,1.339426,3.6236873,1.9035985
1971-05-02T00:00:00Z,0.17102812,0.109856166,0.33144557
1971-05-03T00:00:00Z,0.26565987,0.12000481,0.3464171
1971-05-04T00:00:00Z,0.96809083,1.0717953,1.0352755
1971-05-05T00:00:00Z,0.20264576,0.05125029,0.22638527
1971-05-06T00:00:00Z,0,0,0
1971-05-07T00:00:00Z,0,0,0
1971-05-08T00:00:00Z,0,0,0
1971-05-09T00:00:00Z,0,0,0
1971-05-10T00:00:00Z,0.49707374,0.4913272,0.70094734
1971-05-11T00:00:00Z,3.5395586,3.6486297,1.9101386
1971-05-12T00:00:00Z,1.664985,2.9503784,1.7176665
1971-05-13T00:00:00Z,0,0,0
1971-05-14T00:00:00Z,0.025327003,0.002866677,0.05354135
1971-05-15T00:00:00Z,1.81E-05,5.50E-07,7.42E-04
1971-05-16T00:00:00Z,0.076461405,0.017721914,0.13312368
1971-05-17T00:00:00Z,6.33905,18.335688,4.282019
1971-05-18T00:00:00Z,28.452343,115.42769,10.743728
1971-05-19T00:00:00Z,15.671323,179.4549,13.396077
1971-05-20T00:00:00Z,0.27631864,0.09601855,0.3098686
1971-05-21T00:00:00Z,0,0,0
1971-05-22T00:00:00Z,0.76821,1.1562197,1.0752766
1971-05-23T00:00:00Z,7.842276,26.217346,5.120288
1971-05-24T00:00:00Z,16.844416,23.750439,4.873442
1971-05-25T00:00:00Z,5.6715417,22.202133,4.711914
1971-05-26T00:00:00Z,0.6479023,0.8471929,0.92043084
1971-05-27T00:00:00Z,0,0,0
1971-05-28T00:00:00Z,0,0,0
1971-05-29T00:00:00Z,0,0,0
1971-05-30T00:00:00Z,0.23874559,0.25079688,0.50079626
1971-05-31T00:00:00Z,0.11082575,0.038783997,0.19693653
1971-06-01T00:00:00Z,0.50976986,1.086192,1.0422053
1971-06-02T00:00:00Z,0.17508249,0.09955955,0.3155306
1971-06-03T00:00:00Z,0,0,0
1971-06-04T00:00:00Z,0.18551755,0.22085896,0.46995634
1971-06-05T00:00:00Z,2.1876402,5.07485,2.2527428
1971-06-06T00:00:00Z,3.94758,15.75255,3.9689484
1971-06-07T00:00:00Z,13.106118,43.76693,6.615658
1971-06-08T00:00:00Z,3.2873297,13.916916,3.7305384
1971-06-09T00:00:00Z,0,0,0
1971-06-10T00:00:00Z,7.552894,53.415485,7.30859
1971-06-11T00:00:00Z,4.7109604,21.623987,4.65016
1971-06-12T00:00:00Z,4.5031853,15.037243,3.8777883
1971-06-13T00:00:00Z,0.7174256,1.5071265,1.2276508
1971-06-14T00:00:00Z,2.1271522,3.1551604,1.7762772
1971-06-15T00:00:00Z,5.3826637,16.402927,4.0500526
1971-06-16T00:00:00Z,0.12278795,0.021000901,0.14491688
1971-06-17T00:00:00Z,1.264528,2.7613323,1.6617256
1971-06-18T00:00:00Z,9.724548,79.26461,8.903068
1971-06-19T00:00:00Z,5.396804,8.586774,2.9303198
1971-06-20T00:00:00Z,4.2394567,40.346092,6.351857
1971-06-21T00:00:00Z,1.1506479,2.6014924,1.6129143
1971-06-22T00:00:00Z,2.3985326,4.406593,2.0991886
1971-06-23T00:00:00Z,0.90448254,3.1213117,1.7667234
1971-06-24T00:00:00Z,1.8730754,8.038262,2.8351831
1971-06-25T00:00:00Z,1.1232677,2.691967,1.6407214
1971-06-26T00:00:00Z,0,0,0
1971-06-27T00:00:00Z,0,0,0
1971-06-28T00:00:00Z,2.629684,17.975868,4.2397957
1971-06-29T00:00:00Z,6.8997617,106.558914,10.322738
1971-06-30T00:00:00Z,0.7605739,0.8891249,0.94293416
1971-07-01T00:00:00Z,0.49333897,0.6239278,0.789891
1971-07-02T00:00:00Z,0.041150615,0.03725499,0.19301552
1971-07-03T00:00:00Z,1.0389177,2.090373,1.4458122
1971-07-04T00:00:00Z,3.6675282,4.8154464,2.1944125
1971-07-05T00:00:00Z,3.1407573,19.181541,4.3796735
1971-07-06T00:00:00Z,0.8438019,2.3628404,1.5371534
1971-07-07T00:00:00Z,5.7613306,16.00923,4.0011535
1971-07-08T00:00:00Z,3.842177,25.993065,5.0983396
1971-07-09T00:00:00Z,0,0,0
1971-07-10T00:00:00Z,0,0,0
1971-07-11T00:00:00Z,0.6322454,0.81389916,0.90216357
1971-07-12T00:00:00Z,8.693809,59.963245,7.7435937
1971-07-13T00:00:00Z,3.2984722,11.698797,3.4203503
1971-07-14T00:00:00Z,0.7776203,0.9525297,0.9759763
1971-07-15T00:00:00Z,1.1414012,2.857691,1.6904707
1971-07-16T00:00:00Z,3.6950233,2.9832885,1.7272199
1971-07-17T00:00:00Z,2.3312626,3.7816973,1.9446586
1971-07-18T00:00:00Z,22.96648,177.50946,13.323268
1971-07-19T00:00:00Z,9.5727005,99.569855,9.97847
1971-07-20T00:00:00Z,0.001878232,2.00E-04,0.014147106
1971-07-21T00:00:00Z,1.320154,3.3470442,1.8294929
1971-07-22T00:00:00Z,5.6725783,47.697018,6.906303
1971-07-23T00:00:00Z,3.3022065,11.604687,3.4065652
1971-07-24T00:00:00Z,0,0,0
1971-07-25T00:00:00Z,0.19460338,0.20247318,0.4499702
1971-07-26T00:00:00Z,0.19563726,0.07756617,0.27850705
1971-07-27T00:00:00Z,5.5167546,7.850875,2.8019412
1971-07-28T00:00:00Z,5.106706,22.139257,4.705237
1971-07-29T00:00:00Z,7.33066,32.66434,5.7152724
1971-07-30T00:00:00Z,12.70986,121.27613,11.012545
1971-07-31T00:00:00Z,0.025260337,0.014577187,0.120736025
1971-08-01T00:00:00Z,0.1621503,0.071137056,0.26671532
1971-08-02T00:00:00Z,0,0,0
1971-08-03T00:00:00Z,0,0,0
1971-08-04T00:00:00Z,0,0,0
1971-08-05T00:00:00Z,0,0,0
1971-08-06T00:00:00Z,0,0,0
1971-08-07T00:00:00Z,0,0,0
1971-08-08T00:00:00Z,0,0,0
1971-08-09T00:00:00Z,1.6271551,6.3661594,2.523125
1971-08-10T00:00:00Z,9.079248,25.199825,5.0199428
1971-08-11T00:00:00Z,1.4751381,2.8920012,1.7005885
1971-08-12T00:00:00Z,0.45845607,1.7867208,1.3366827
1971-08-13T00:00:00Z,13.391027,91.91958,9.58747
1971-08-14T00:00:00Z,6.1149297,25.117922,5.0117784
1971-08-15T00:00:00Z,0,0,0
1971-08-16T00:00:00Z,0,0,0
1971-08-17T00:00:00Z,0,0,0
1971-08-18T00:00:00Z,3.4806216,11.541331,3.3972535
1971-08-19T00:00:00Z,3.291341,7.2588987,2.6942344
1971-08-20T00:00:00Z,6.2296243,55.58781,7.4557233
1971-08-21T00:00:00Z,3.1090295,9.671807,3.109953
1971-08-22T00:00:00Z,5.2100997,11.887598,3.4478395
1971-08-23T00:00:00Z,1.8824837,3.2994235,1.8164315
1971-08-24T00:00:00Z,2.791304,2.0812173,1.4426425
1971-08-25T00:00:00Z,2.916301,3.677977,1.9178053
1971-08-26T00:00:00Z,0.045827545,0.013627726,0.11673785
1971-08-27T00:00:00Z,0,0,0
1971-08-28T00:00:00Z,0,0,0
1971-08-29T00:00:00Z,2.3836358,12.731408,3.56811
1971-08-30T00:00:00Z,4.032972,26.33132,5.1314054
1971-08-31T00:00:00Z,0.90117776,2.03068,1.4250193
1971-09-01T00:00:00Z,0,0,0
1971-09-02T00:00:00Z,7.40E-04,1.14E-04,0.010683884
1971-09-03T00:00:00Z,1.1597286,2.7698557,1.6642883
1971-09-04T00:00:00Z,3.638766,9.704467,3.1151993
1971-09-05T00:00:00Z,0.41789484,0.5697692,0.75483054
1971-09-06T00:00:00Z,5.01E-04,2.20E-05,0.004692645
1971-09-07T00:00:00Z,0.001844648,6.06E-05,0.007783142
1971-09-08T00:00:00Z,0.04016976,0.005359477,0.07320845
1971-09-09T00:00:00Z,2.3289945,3.9669495,1.9917202
1971-09-10T00:00:00Z,4.4607334,36.621555,6.0515747
1971-09-11T00:00:00Z,0.03576326,0.023333658,0.15275358
1971-09-12T00:00:00Z,5.01E-04,2.20E-05,0.004692645
1971-09-13T00:00:00Z,0,0,0
1971-09-14T00:00:00Z,0,0,0
1971-09-15T00:00:00Z,0,0,0
1971-09-16T00:00:00Z,0,0,0
1971-09-17T00:00:00Z,0.006014998,8.46E-04,0.029091697
1971-09-18T00:00:00Z,3.091172,10.666934,3.2660272
1971-09-19T00:00:00Z,12.116931,16.125946,4.0157123
1971-09-20T00:00:00Z,6.6948266,34.375164,5.863034
1971-09-21T00:00:00Z,0.3365626,0.21128763,0.45966035
1971-09-22T00:00:00Z,6.5347815,17.029284,4.126655
1971-09-23T00:00:00Z,5.440656,20.305845,4.506201
1971-09-24T00:00:00Z,0.10316431,0.09446121,0.30734542
1971-09-25T00:00:00Z,0.934823,0.6860616,0.8282884
1971-09-26T00:00:00Z,3.1110752,1.7440284,1.3206167
1971-09-27T00:00:00Z,11.275834,37.47569,6.121739
1971-09-28T00:00:00Z,12.154955,29.1911,5.4028788
1971-09-29T00:00:00Z,10.823245,27.418266,5.2362456
1971-09-30T00:00:00Z,9.803433,89.66083,9.46894
1971-10-01T00:00:00Z,5.9465194,70.64332,8.404958
1971-10-02T00:00:00Z,11.615161,48.187065,6.9416904
1971-10-03T00:00:00Z,6.9283404,40.984417,6.4019074
1971-10-04T00:00:00Z,0.046321735,0.007414461,0.08610726
1971-10-05T00:00:00Z,0.9073769,0.77789426,0.88198316
1971-10-06T00:00:00Z,0.99003416,1.3965614,1.181762
1971-10-07T00:00:00Z,4.7468433,7.4924836,2.73724
1971-10-08T00:00:00Z,5.033079,20.824867,4.563427
1971-10-09T00:00:00Z,1.001467,0.82513547,0.90836966
1971-10-10T00:00:00Z,0.23098351,0.11263043,0.33560458
1971-10-11T00:00:00Z,0.51191276,0.7229931,0.85029
1971-10-12T00:00:00Z,1.6746234,1.5615051,1.249602
1971-10-13T00:00:00Z,0.86774397,0.88343763,0.93991363
1971-10-14T00:00:00Z,0,0,0
1971-10-15T00:00:00Z,0.053619843,0.017228374,0.1312569
1971-10-16T00:00:00Z,0.033750184,0.006858412,0.082815535
1971-10-17T00:00:00Z,0,0,0
1971-10-18T00:00:00Z,3.4450402,16.826672,4.1020327
1971-10-19T00:00:00Z,12.942919,12.149634,3.4856324
1971-10-20T00:00:00Z,0.31085715,0.09711652,0.31163523
1971-10-21T00:00:00Z,0.78448856,0.12137958,0.34839574
1971-10-22T00:00:00Z,0.34261745,0.32905525,0.5736334
1971-10-23T00:00:00Z,0.48839998,0.22684805,0.4762857
1971-10-24T00:00:00Z,0.84140956,0.16662507,0.40819734
