# ppt,,,
,0,0,0
1901-07-01T00:00:00Z,29.71472,0.2840114,0.5329272
1901-08-01T00:00:00Z,26.761322,0.4481727,0.669457
1901-09-01T00:00:00Z,20.368423,1.1646261,1.0791785
1901-10-01T00:00:00Z,15.638644,0.31132114,0.5579616
1901-11-01T00:00:00Z,3.6628947,0.3408253,0.58380246
1901-12-01T00:00:00Z,-3.4418018,0.33382812,0.57777864
1902-01-01T00:00:00Z,-2.6870255,0.39685494,0.62996423
1902-02-01T00:00:00Z,-1.756727,0.31656706,0.56264293
1902-03-01T00:00:00Z,7.7304077,0.14018334,0.37441066
1902-04-01T00:00:00Z,12.699714,0.39879987,0.631506
1902-05-01T00:00:00Z,20.362507,0.5704197,0.75526136
1902-06-01T00:00:00Z,22.60195,0.73399615,0.85673577
1902-07-01T00:00:00Z,27.962303,0.5252207,0.72472113
1902-08-01T00:00:00Z,24.66979,0.86730677,0.9312931
1902-09-01T00:00:00Z,19.323397,0.6428506,0.8017796
1902-10-01T00:00:00Z,14.562454,1.2109773,1.1004441
1902-11-01T00:00:00Z,7.5689006,0.9029009,0.950211
1902-12-01T00:00:00Z,-2.8946803,0.24527816,0.49525565
1903-01-01T00:00:00Z,-3.9747176,0.58903223,0.76748437
1903-02-01T00:00:00Z,-2.1858432,0.3957828,0.6291127
1903-03-01T00:00:00Z,7.159865,0.5413027,0.7357328
1903-04-01T00:00:00Z,12.176045,1.1588211,1.0764855
1903-05-01T00:00:00Z,20.253298,0.66520447,0.8156007
1903-06-01T00:00:00Z,24.093534,0.4568576,0.67591244
1903-07-01T00:00:00Z,26.724222,0.7239501,0.85085255
1903-08-01T00:00:00Z,22.55887,0.65620744,0.8100663
1903-09-01T00:00:00Z,20.41306,0.4518959,0.67223203
1903-10-01T00:00:00Z,15.6945715,0.47013217,0.68566185
1903-11-01T00:00:00Z,3.6918075,0.62269276,0.7891088
1903-12-01T00:00:00Z,-5.8424354,0.33484757,0.57866013
1904-01-01T00:00:00Z,-7.4822106,0.5293131,0.72753906
1904-02-01T00:00:00Z,-8.232644,0.35311568,0.59423536
1904-03-01T00:00:00Z,1.984045,0.6126841,0.78274137
1904-04-01T00:00:00Z,8.993483,0.27307606,0.5225668
1904-05-01T00:00:00Z,19.768595,0.4292423,0.65516585
1904-06-01T00:00:00Z,24.359009,0.6384523,0.7990321
1904-07-01T00:00:00Z,26.096794,0.62153375,0.7883741
1904-08-01T00:00:00Z,24.059608,1.2718039,1.1277428
1904-09-01T00:00:00Z,20.059916,1.0237269,1.011794
1904-10-01T00:00:00Z,12.961713,0.8836938,0.9400499
1904-11-01T00:00:00Z,7.2963247,0.41679218,0.6455944
1904-12-01T00:00:00Z,-3.26324,0.30956206,0.556383
1905-01-01T00:00:00Z,-6.682794,0.3555126,0.59624875
1905-02-01T00:00:00Z,-5.3287487,0.15571046,0.39460164
1905-03-01T00:00:00Z,4.650623,0.42111152,0.6489311
1905-04-01T00:00:00Z,11.205878,0.7543697,0.8685446
1905-05-01T00:00:00Z,17.914398,1.0271012,1.0134599
1905-06-01T00:00:00Z,23.854828,0.6144642,0.7838777
1905-07-01T00:00:00Z,25.366821,0.5204504,0.7214225
1905-08-01T00:00:00Z,25.99603,0.57917625,0.7610363
1905-09-01T00:00:00Z,22.056025,0.29216042,0.54051864
1905-10-01T00:00:00Z,13.45649,0.8183091,0.90460443
1905-11-01T00:00:00Z,5.1940484,0.27598122,0.5253391
1905-12-01T00:00:00Z,1.2046955,0.1038131,0.3222004
1906-01-01T00:00:00Z,-0.3827019,0.25899857,0.508919
1906-02-01T00:00:00Z,-2.928147,0.45010158,0.6708961
1906-03-01T00:00:00Z,-0.5282871,0.28504938,0.53390014
1906-04-01T00:00:00Z,14.325422,0.35873374,0.5989438
1906-05-01T00:00:00Z,18.585855,1.1258888,1.061079
1906-06-01T00:00:00Z,24.331566,0.56882113,0.7542023
1906-07-01T00:00:00Z,26.713848,0.48960078,0.6997148
1906-08-01T00:00:00Z,26.895481,1.0334506,1.0165877
1906-09-01T00:00:00Z,23.78598,0.62716144,0.79193527
1906-10-01T00:00:00Z,13.834247,0.8694023,0.93241745
1906-11-01T00:00:00Z,4.5652895,0.43451422,0.65917695
1906-12-01T00:00:00Z,-1.019789,0.22750637,0.47697628
1907-01-01T00:00:00Z,-5.5588455,0.58871704,0.76727897
1907-02-01T00:00:00Z,-1.9361346,0.6813303,0.82542735
1907-03-01T00:00:00Z,5.29613,0.8987795,0.9480398
1907-04-01T00:00:00Z,5.5263066,0.61868507,0.78656536
1907-05-01T00:00:00Z,14.519177,1.3621324,1.1671044
1907-06-01T00:00:00Z,25.254498,0.26712522,0.5168416
1907-07-01T00:00:00Z,26.37488,0.37720242,0.61416805
1907-08-01T00:00:00Z,24.72144,0.2791712,0.5283665
1907-09-01T00:00:00Z,19.754288,0.59091544,0.76871026
1907-10-01T00:00:00Z,13.665889,0.6498768,0.80614936
1907-11-01T00:00:00Z,4.6924405,0.44657424,0.6682621
1907-12-01T00:00:00Z,-0.027433699,0.11391004,0.3375056
1908-01-01T00:00:00Z,-1.2631483,0.17355135,0.41659495
1908-02-01T00:00:00Z,-2.645145,0.3247483,0.56986696
1908-03-01T00:00:00Z,3.3511956,0.52324665,0.72335786
1908-04-01T00:00:00Z,12.525077,0.54690343,0.7395292
1908-05-01T00:00:00Z,18.610424,0.40971163,0.6400872
1908-06-01T00:00:00Z,24.833767,0.19964127,0.44681233
1908-07-01T00:00:00Z,27.134502,0.2305743,0.48018152
1908-08-01T00:00:00Z,26.42099,0.2754993,0.5248803
1908-09-01T00:00:00Z,25.331196,0.16002347,0.40002933
1908-10-01T00:00:00Z,15.794374,0.5907123,0.7685781
1908-11-01T00:00:00Z,6.2844453,0.350963,0.5924213
1908-12-01T00:00:00Z,-2.4608808,0.2684526,0.51812416
1909-01-01T00:00:00Z,-2.841841,0.16990696,0.4121977
1909-02-01T00:00:00Z,-1.8866343,0.36908913,0.6075271
1909-03-01T00:00:00Z,2.3116927,0.35602787,0.5966807
1909-04-01T00:00:00Z,7.042666,0.6216464,0.7884456
1909-05-01T00:00:00Z,17.768871,0.072630696,0.26950082
1909-06-01T00:00:00Z,25.996294,0.20861088,0.4567394
1909-07-01T00:00:00Z,27.133825,0.7700829,0.8775436
1909-08-01T00:00:00Z,27.029753,0.49513862,0.70366085
1909-09-01T00:00:00Z,21.111753,0.30541024,0.55263937
1909-10-01T00:00:00Z,12.953988,0.33924145,0.58244437
1909-11-01T00:00:00Z,8.093636,0.49867848,0.7061717
1909-12-01T00:00:00Z,-3.603473,0.36918813,0.60760856
1910-01-01T00:00:00Z,-3.438486,0.17704038,0.42076167
1910-02-01T00:00:00Z,-3.8954527,0.22856134,0.4780809
1910-03-01T00:00:00Z,11.638752,0.31068903,0.55739486
1910-04-01T00:00:00Z,14.3152895,0.93557054,0.967249
1910-05-01T00:00:00Z,17.237951,0.5784283,0.7605447
1910-06-01T00:00:00Z,27.843431,0.28488624,0.5337474
1910-07-01T00:00:00Z,29.570557,0.60775566,0.77958685
1910-08-01T00:00:00Z,25.895319,0.2989587,0.54677117
1910-09-01T00:00:00Z,20.636423,0.13442735,0.36664337
1910-10-01T00:00:00Z,16.782763,0.32247707,0.5678706
1910-11-01T00:00:00Z,2.2247632,0.22353226,0.47279197
1910-12-01T00:00:00Z,-2.9631135,0.114297114,0.33807856
1911-01-01T00:00:00Z,-3.341111,0.1491527,0.38620293
1911-02-01T00:00:00Z,-0.19927871,0.1280527,0.35784453
1911-03-01T00:00:00Z,4.7365074,0.45899844,0.6774942
1911-04-01T00:00:00Z,12.39058,0.062298477,0.24959663
1911-05-01T00:00:00Z,22.536108,0.21529023,0.4639938
1911-06-01T00:00:00Z,27.840492,0.18752117,0.43303716
1911-07-01T00:00:00Z,27.705437,0.36805263,0.6066734
1911-08-01T00:00:00Z,24.969637,0.2967151,0.54471564
1911-09-01T00:00:00Z,20.455603,0.35165918,0.5930086
1911-10-01T00:00:00Z,12.234499,0.25287282,0.5028646
1911-11-01T00:00:00Z,2.392392,0.25538847,0.50535977
1911-12-01T00:00:00Z,1.1902696,0.09465602,0.3076622
1912-01-01T00:00:00Z,-13.014872,0.43534824,0.65980923
1912-02-01T00:00:00Z,-5.1951137,0.20668195,0.45462286
1912-03-01T00:00:00Z,0.75235075,0.05754286,0.23988093
1912-04-01T00:00:00Z,12.969884,0.30298522,0.5504409
1912-05-01T00:00:00Z,19.452744,0.13006693,0.36064795
1912-06-01T00:00:00Z,24.607365,0.13425022,0.36640173
1912-07-01T00:00:00Z,26.433018,0.13038205,0.36108455
1912-08-01T00:00:00Z,21.803823,0.16020618,0.40025765
1912-09-01T00:00:00Z,21.054985,0.2054488,0.45326462
1912-10-01T00:00:00Z,15.7927065,0.1390582,0.37290508
1912-11-01T00:00:00Z,6.3601427,0.17147738,0.41409826
1912-12-01T00:00:00Z,0.41889447,0.1877931,0.433351
1913-01-01T00:00:00Z,-3.5798166,0.3505325,0.5920578
1913-02-01T00:00:00Z,-5.881053,0.5442373,0.7377244
1913-03-01T00:00:00Z,1.7350132,0.524181,0.72400343
1913-04-01T00:00:00Z,13.593209,0.23620768,0.486012
1913-05-01T00:00:00Z,18.25029,0.25182098,0.5018177
1913-06-01T00:00:00Z,26.82578,0.19118455,0.43724656
1913-07-01T00:00:00Z,26.017456,0.32061383,0.56622773
1913-08-01T00:00:00Z,26.672789,0.14506173,0.38086972
1913-09-01T00:00:00Z,21.587595,0.82182556,0.90654594
1913-10-01T00:00:00Z,13.362154,0.30903828,0.55591214
1913-11-01T00:00:00Z,8.151483,0.11251357,0.3354304
1913-12-01T00:00:00Z,4.058243,0.09620794,0.31017405
1914-01-01T00:00:00Z,-1.1621467,0.28947803,0.53803164
1914-02-01T00:00:00Z,-5.8398023,0.33180463,0.5760249
1914-03-01T00:00:00Z,2.9655757,0.45714426,0.67612445
1914-04-01T00:00:00Z,10.517252,0.49303874,0.70216715
1914-05-01T00:00:00Z,21.449102,0.20584548,0.45370197
1914-06-01T00:00:00Z,23.954544,0.2051831,0.45297143
1914-07-01T00:00:00Z,28.517632,0.29472262,0.5428836
1914-08-01T00:00:00Z,25.269653,0.3243373,0.5695062
1914-09-01T00:00:00Z,21.32607,0.23616965,0.48597288
1914-10-01T00:00:00Z,18.137514,0.37887937,0.6155318
1914-11-01T00:00:00Z,5.5837307,0.64990884,0.8061692
1914-12-01T00:00:00Z,-5.1156516,0.12188837,0.34912515
1915-01-01T00:00:00Z,-5.0510316,0.26842654,0.51809895
1915-02-01T00:00:00Z,0.13191612,0.15193212,0.38978472
1915-03-01T00:00:00Z,3.0477767,0.09009249,0.30015412
1915-04-01T00:00:00Z,17.321598,0.52515435,0.72467536
1915-05-01T00:00:00Z,15.966527,0.19156672,0.43768334
1915-06-01T00:00:00Z,21.654406,0.40910146,0.6396104
1915-07-01T00:00:00Z,24.525818,0.25635,0.50631016
1915-08-01T00:00:00Z,22.955532,0.23261607,0.48230287
1915-09-01T00:00:00Z,21.579529,0.24418059,0.49414632
1915-10-01T00:00:00Z,14.641686,0.31954974,0.5652873
1915-11-01T00:00:00Z,5.778129,0.7493963,0.8656768
1915-12-01T00:00:00Z,-1.1877148,0.26210645,0.5119633
1916-01-01T00:00:00Z,-3.5911303,0.34600276,0.58822
1916-02-01T00:00:00Z,-5.2400055,0.30910337,0.55597067
1916-03-01T00:00:00Z,0.610269,0.39278793,0.62672794
1916-04-01T00:00:00Z,10.541947,0.95239353,0.9759065
1916-05-01T00:00:00Z,18.614721,0.24259487,0.4925392
1916-06-01T00:00:00Z,21.107906,0.32326603,0.5685649
1916-07-01T00:00:00Z,31.023508,0.6563709,0.8101672
1916-08-01T00:00:00Z,27.259407,0.5219565,0.7224656
1916-09-01T00:00:00Z,19.112904,0.4947664,0.7033963
1916-10-01T00:00:00Z,13.488293,0.36382344,0.6031778
1916-11-01T00:00:00Z,4.4503207,0.23282024,0.4825145
1916-12-01T00:00:00Z,-4.4364605,0.16792583,0.40978754
1917-01-01T00:00:00Z,-6.128021,0.47582927,0.6898038
1917-02-01T00:00:00Z,-7.9675283,0.5289294,0.7272753
1917-03-01T00:00:00Z,1.8874111,0.26677456,0.5165022
1917-04-01T00:00:00Z,8.987149,0.96124464,0.98043084
1917-05-01T00:00:00Z,16.441086,0.77062196,0.8778508
1917-06-01T00:00:00Z,21.760424,0.25818682,0.50812083
1917-07-01T00:00:00Z,27.855413,0.31261703,0.55912167
1917-08-01T00:00:00Z,23.829523,0.53847116,0.73380595
1917-09-01T00:00:00Z,20.308386,0.59528154,0.77154493
1917-10-01T00:00:00Z,7.8129516,0.32240233,0.5678048
1917-11-01T00:00:00Z,7.0162463,0.081975065,0.28631288
1917-12-01T00:00:00Z,-6.0280943,0.28827015,0.536908
1918-01-01T00:00:00Z,-10.233858,0.37955618,0.6160813
1918-02-01T00:00:00Z,-4.0808063,0.70211583,0.8379235
1918-03-01T00:00:00Z,7.4972076,0.40840992,0.63906956
1918-04-01T00:00:00Z,11.854222,0.2379249,0.48777547
1918-05-01T00:00:00Z,20.43282,0.40734187,0.63823336
1918-06-01T00:00:00Z,24.054907,0.3476542,0.5896221
1918-07-01T00:00:00Z,26.285517,0.2618301,0.51169336
1918-08-01T00:00:00Z,26.609137,0.51247597,0.71587425
1918-09-01T00:00:00Z,17.751875,0.8714877,0.93353504
1918-10-01T00:00:00Z,15.079871,0.7397575,0.86009157
1918-11-01T00:00:00Z,6.7098866,0.2769015,0.52621436
1918-12-01T00:00:00Z,0.37893873,0.52952754,0.7276864
1919-01-01T00:00:00Z,-1.272273,0.32173282,0.56721497
1919-02-01T00:00:00Z,-2.0805366,0.26827887,0.51795644
1919-03-01T00:00:00Z,4.3054223,0.75466645,0.8687154
1919-04-01T00:00:00Z,11.775808,0.38442698,0.62002176
1919-05-01T00:00:00Z,18.538937,0.19250157,0.43875
1919-06-01T00:00:00Z,27.044943,0.22012696,0.4691769
1919-07-01T00:00:00Z,29.035797,0.46891087,0.6847707
1919-08-01T00:00:00Z,24.867645,0.19618845,0.44293165
1919-09-01T00:00:00Z,22.117214,0.4370595,0.66110474
1919-10-01T00:00:00Z,12.617444,1.1366178,1.0661228
1919-11-01T00:00:00Z,2.6314852,0.29975012,0.5474944
1919-12-01T00:00:00Z,-7.55139,0.25225696,0.50225186
1920-01-01T00:00:00Z,-8.313913,0.46434638,0.6814297
1920-02-01T00:00:00Z,-4.4121537,0.17631584,0.4198998
1920-03-01T00:00:00Z,4.1172924,0.43574253,0.660108
1920-04-01T00:00:00Z,7.8443046,0.34049007,0.5835153
1920-05-01T00:00:00Z,19.630787,0.33103862,0.5753596
1920-06-01T00:00:00Z,25.373661,0.19490686,0.44148257
1920-07-01T00:00:00Z,25.0199,0.17119306,0.41375482
1920-08-01T00:00:00Z,25.36224,0.13907032,0.37292132
1920-09-01T00:00:00Z,23.388504,0.12414119,0.35233673
1920-10-01T00:00:00Z,19.206085,0.14436045,0.37994796
1920-11-01T00:00:00Z,3.455584,0.23782709,0.4876752
1920-12-01T00:00:00Z,0.67920506,1.0916935,1.0448414
1921-01-01T00:00:00Z,-1.2874895,0.10023766,0.3166033
1921-02-01T00:00:00Z,-0.65656906,0.69717366,0.8349693
1921-03-01T00:00:00Z,4.0059385,1.3877082,1.1780102
1921-04-01T00:00:00Z,15.973982,0.20539708,0.45320755
1921-05-01T00:00:00Z,21.307686,0.13321894,0.3649917
1921-06-01T00:00:00Z,27.879526,0.07677591,0.27708465
1921-07-01T00:00:00Z,31.331877,0.5453066,0.7384488
1921-08-01T00:00:00Z,25.854633,0.15461725,0.39321402
1921-09-01T00:00:00Z,22.796635,0.40857595,0.6391995
1921-10-01T00:00:00Z,13.581405,0.75229067,0.86734694
1921-11-01T00:00:00Z,1.8543235,0.44330457,0.66581124
1921-12-01T00:00:00Z,-2.4300294,0.2841881,0.5330929
1922-01-01T00:00:00Z,-4.64294,0.24935676,0.49935636
1922-02-01T00:00:00Z,-3.925224,0.5564672,0.74596727
1922-03-01T00:00:00Z,3.9079003,0.17194909,0.41466743
1922-04-01T00:00:00Z,10.800963,0.3792051,0.6157963
1922-05-01T00:00:00Z,22.651306,0.13625348,0.36912528
1922-06-01T00:00:00Z,24.957632,0.18081616,0.4252248
1922-07-01T00:00:00Z,25.19372,0.33823344,0.5815784
1922-08-01T00:00:00Z,26.299938,0.18210895,0.42674226
1922-09-01T00:00:00Z,22.967852,0.15448868,0.3930505
1922-10-01T00:00:00Z,15.344574,0.63121265,0.7944889
1922-11-01T00:00:00Z,6.4116673,0.45101714,0.6715781
1922-12-01T00:00:00Z,-3.1044083,0.24059868,0.4905086
1923-01-01T00:00:00Z,-4.005638,0.4597309,0.6780346
1923-02-01T00:00:00Z,-5.9194546,0.21164244,0.46004614
1923-03-01T00:00:00Z,-0.4837358,0.24744874,0.4974422
1923-04-01T00:00:00Z,10.254216,0.10793771,0.32853875
1923-05-01T00:00:00Z,20.163237,0.14180031,0.37656382
1923-06-01T00:00:00Z,27.392458,0.31889147,0.5647048
1923-07-01T00:00:00Z,27.985115,0.347014,0.58907896
1923-08-01T00:00:00Z,24.073507,0.27373526,0.5231972
1923-09-01T00:00:00Z,21.065989,0.089029014,0.2983773
1923-10-01T00:00:00Z,14.679724,0.2108383,0.45917132
1923-11-01T00:00:00Z,7.812236,0.09812357,0.31324682
1923-12-01T00:00:00Z,3.0301242,0.19644977,0.44322655
1924-01-01T00:00:00Z,-8.077122,0.38560918,0.62097436
1924-02-01T00:00:00Z,-2.0158584,0.11573608,0.34020007
1924-03-01T00:00:00Z,2.4600978,0.18318364,0.4279996
1924-04-01T00:00:00Z,10.024629,0.13097672,0.36190706
1924-05-01T00:00:00Z,14.35653,0.24718116,0.4971732
1924-06-01T00:00:00Z,22.823486,0.137868,0.37130582
1924-07-01T00:00:00Z,25.197542,0.22692451,0.47636592
1924-08-01T00:00:00Z,24.116901,0.16015974,0.40019962
1924-09-01T00:00:00Z,18.490324,0.098516256,0.313873
1924-10-01T00:00:00Z,18.424463,0.19090936,0.43693176
1924-11-01T00:00:00Z,5.7670674,0.17254154,0.4153812
1924-12-01T00:00:00Z,-6.7511935,0.12082223,0.34759492
1925-01-01T00:00:00Z,-4.348252,0.25486723,0.5048438
1925-02-01T00:00:00Z,-1.4366637,0.21460971,0.46325988
1925-03-01T00:00:00Z,5.277853,0.04508543,0.21233329
1925-04-01T00:00:00Z,15.830879,0.12264086,0.35020116
1925-05-01T00:00:00Z,17.902533,0.10952929,0.33095208
1925-06-01T00:00:00Z,25.092896,0.10954086,0.33096957
1925-07-01T00:00:00Z,26.39755,0.14401615,0.37949458
1925-08-01T00:00:00Z,26.885494,0.07471239,0.27333567
1925-09-01T00:00:00Z,22.398748,0.16027722,0.40034637
1925-10-01T00:00:00Z,8.004343,0.14667825,0.38298598
1925-11-01T00:00:00Z,4.7757797,0.10264153,0.32037717
1925-12-01T00:00:00Z,-3.4205182,0.1903131,0.4362489
1926-01-01T00:00:00Z,-2.8527994,0.15107393,0.3886823
1926-02-01T00:00:00Z,-1.8907536,0.15715025,0.39642182
1926-03-01T00:00:00Z,0.016520875,0.11270009,0.33570835
1926-04-01T00:00:00Z,9.913331,0.30063146,0.5482987
1926-05-01T00:00:00Z,20.9704,0.11208295,0.3347879
1926-06-01T00:00:00Z,22.218248,0.08491895,0.29140857
1926-07-01T00:00:00Z,26.719793,0.21982884,0.4688591
1926-08-01T00:00:00Z,24.42594,0.2410042,0.4909218
1926-09-01T00:00:00Z,18.233854,0.29518402,0.5433084
1926-10-01T00:00:00Z,11.688602,0.18869482,0.4343902
1926-11-01T00:00:00Z,1.4142979,0.34676528,0.5888678
1926-12-01T00:00:00Z,-4.189033,0.08778578,0.29628664
1927-01-01T00:00:00Z,-4.9268427,0.31326103,0.5596973
1927-02-01T00:00:00Z,-0.25337338,0.24880637,0.49880496
1927-03-01T00:00:00Z,6.383813,0.18897834,0.43471637
1927-04-01T00:00:00Z,11.873409,0.09187444,0.30310798
1927-05-01T00:00:00Z,15.473002,0.48667234,0.6976191
1927-06-01T00:00:00Z,22.598488,0.09036141,0.30060175
1927-07-01T00:00:00Z,25.75582,0.3680038,0.6066331
1927-08-01T00:00:00Z,24.17921,0.3283725,0.573038
1927-09-01T00:00:00Z,22.358742,0.19407849,0.44054338
1927-10-01T00:00:00Z,16.253345,0.121721886,0.34888664
1927-11-01T00:00:00Z,4.437311,0.30387747,0.5512508
1927-12-01T00:00:00Z,-3.8089836,0.4335502,0.6584453
1928-01-01T00:00:00Z,-2.658709,0.18939199,0.4351919
1928-02-01T00:00:00Z,-2.2756512,0.25753403,0.5074781
1928-03-01T00:00:00Z,3.3560627,0.2769356,0.5262467
1928-04-01T00:00:00Z,8.486765,0.082471825,0.28717908
1928-05-01T00:00:00Z,20.638836,0.4093279,0.6397874
1928-06-01T00:00:00Z,22.043589,0.3257738,0.570766
1928-07-01T00:00:00Z,26.548948,0.2746955,0.524114
1928-08-01T00:00:00Z,25.770382,0.36810955,0.6067203
1928-09-01T00:00:00Z,18.806717,0.58619606,0.7656344
1928-10-01T00:00:00Z,14.393354,0.39388174,0.6276
1928-11-01T00:00:00Z,5.8144474,0.14733572,0.38384336
1928-12-01T00:00:00Z,0.21180755,0.27714175,0.5264425
1929-01-01T00:00:00Z,-8.67376,0.51375085,0.71676415
1929-02-01T00:00:00Z,-5.682749,0.4903824,0.7002731
1929-03-01T00:00:00Z,6.0674033,1.0218176,1.01085
1929-04-01T00:00:00Z,13.696034,1.011211,1.00559
1929-05-01T00:00:00Z,18.319159,1.3140303,1.1463116
1929-06-01T00:00:00Z,23.67813,0.62179095,0.7885372
1929-07-01T00:00:00Z,28.075356,0.97717947,0.9885239
1929-08-01T00:00:00Z,26.170366,0.7426524,0.86177284
1929-09-01T00:00:00Z,21.96456,0.6627771,0.81411123
1929-10-01T00:00:00Z,15.194145,0.6495825,0.8059668
1929-11-01T00:00:00Z,4.142222,0.77563006,0.8806986
1929-12-01T00:00:00Z,-2.3076465,1.0698199,1.034321
1930-01-01T00:00:00Z,-6.540468,0.79600435,0.89219075
1930-02-01T00:00:00Z,1.237594,0.9510283,0.9752068
1930-03-01T00:00:00Z,4.850356,1.1723667,1.0827589
1930-04-01T00:00:00Z,14.5146265,0.9142594,0.9561691
1930-05-01T00:00:00Z,20.281242,0.36385918,0.6032074
1930-06-01T00:00:00Z,25.71578,0.3907351,0.6250881
1930-07-01T00:00:00Z,28.251467,0.7005214,0.8369716
1930-08-01T00:00:00Z,28.54236,0.35108534,0.5925245
1930-09-01T00:00:00Z,22.96632,0.5427146,0.73669165
1930-10-01T00:00:00Z,13.048043,0.21106377,0.45941678
1930-11-01T00:00:00Z,8.246421,0.25686345,0.506817
1930-12-01T00:00:00Z,-1.2258756,0.33884203,0.5821014
1931-01-01T00:00:00Z,-0.4780378,0.31934327,0.56510466
1931-02-01T00:00:00Z,3.1405115,0.2609035,0.5107871
1931-03-01T00:00:00Z,3.2060359,0.30162373,0.5492028
1931-04-01T00:00:00Z,14.11445,0.2616157,0.5114838
1931-05-01T00:00:00Z,19.033913,0.099964894,0.31617224
1931-06-01T00:00:00Z,26.174171,0.18203159,0.4266516
1931-07-01T00:00:00Z,29.611229,0.57434756,0.7578572
1931-08-01T00:00:00Z,25.446337,0.5106552,0.71460146
1931-09-01T00:00:00Z,24.606272,0.21157056,0.459968
1931-10-01T00:00:00Z,16.387228,0.21838331,0.467315
1931-11-01T00:00:00Z,9.218472,0.20047307,0.4477422
1931-12-01T00:00:00Z,1.9483681,0.26928437,0.51892614
1932-01-01T00:00:00Z,-0.7392512,0.33448997,0.5783511
1932-02-01T00:00:00Z,-0.7209024,0.3675141,0.6062294
1932-03-01T00:00:00Z,-0.30303046,0.39525372,0.6286921
1932-04-01T00:00:00Z,11.210084,0.18901631,0.43476006
1932-05-01T00:00:00Z,19.615595,0.35332,0.59440726
1932-06-01T00:00:00Z,26.71747,0.5535192,0.7439887
1932-07-01T00:00:00Z,28.576918,0.6542799,0.8088757
1932-08-01T00:00:00Z,27.68525,0.47086266,0.68619436
1932-09-01T00:00:00Z,21.740904,0.92945623,0.96408314
1932-10-01T00:00:00Z,12.236622,0.64190346,0.8011888
1932-11-01T00:00:00Z,2.9941652,0.36670393,0.60556084
1932-12-01T00:00:00Z,-2.4231725,0.3561318,0.5967678
1933-01-01T00:00:00Z,0.473725,0.34906167,0.5908144
1933-02-01T00:00:00Z,-3.829462,0.6139646,0.78355896
1933-03-01T00:00:00Z,1.8285896,0.5345849,0.73115313
1933-04-01T00:00:00Z,10.259167,0.4405831,0.66376436
1933-05-01T00:00:00Z,19.771687,0.27363926,0.52310544
1933-06-01T00:00:00Z,29.484179,0.46069512,0.67874527
1933-07-01T00:00:00Z,29.54027,0.608482,0.78005254
1933-08-01T00:00:00Z,27.124338,0.39603132,0.6293102
1933-09-01T00:00:00Z,24.680845,0.5007945,0.70766836
1933-10-01T00:00:00Z,12.499022,0.62694067,0.79179585
1933-11-01T00:00:00Z,2.1940775,0.36226693,0.60188615
1933-12-01T00:00:00Z,-3.7968175,0.38955778,0.6241456
1934-01-01T00:00:00Z,-0.7518109,0.34076253,0.5837487
1934-02-01T00:00:00Z,-5.0854745,0.7115958,0.84356135
1934-03-01T00:00:00Z,0.74059474,0.809061,0.89947814
1934-04-01T00:00:00Z,9.906276,1.0180184,1.008969
1934-05-01T00:00:00Z,24.141521,0.7031538,0.83854264
1934-06-01T00:00:00Z,27.185825,0.4494421,0.67040443
1934-07-01T00:00:00Z,27.777912,0.19798246,0.4449522
1934-08-01T00:00:00Z,24.882437,0.3157501,0.5619164
1934-09-01T00:00:00Z,19.90662,0.6648041,0.8153552
1934-10-01T00:00:00Z,15.591357,0.48570985,0.69692886
1934-11-01T00:00:00Z,6.748937,0.7576677,0.8704411
1934-12-01T00:00:00Z,-3.5184398,0.43224928,0.6574567
1935-01-01T00:00:00Z,-5.315873,0.42675614,0.6532658
1935-02-01T00:00:00Z,-1.8719059,0.28572565,0.53453314
1935-03-01T00:00:00Z,3.8223655,0.47769937,0.691158
1935-04-01T00:00:00Z,11.374507,0.32580686,0.57079494
1935-05-01T00:00:00Z,17.291475,0.37007228,0.6083357
1935-06-01T00:00:00Z,21.765636,0.3024156,0.5499233
1935-07-01T00:00:00Z,29.465588,0.2552252,0.5051982
1935-08-01T00:00:00Z,25.58967,0.7408169,0.8607072
1935-09-01T00:00:00Z,20.56627,0.64535856,0.8033421
